id,prediction
42715,1
15031,1
9762,0
19036,0
32649,1
40383,1
24686,0
33802,1
16079,1
24928,0
22798,0
8945,1
16273,1
26585,1
11095,1
26645,0
5194,0
23372,0
9037,1
23395,0
14691,0
28542,1
9741,1
12661,0
8011,0
34453,0
27418,0
7906,0
11509,1
47551,0
3782,1
44685,0
18822,0
43487,1
49320,0
11381,0
25474,0
38363,0
11557,0
12214,1
36638,1
23281,0
26697,0
9357,0
49501,1
42439,1
43908,1
29586,1
38820,0
30354,0
4397,1
7302,0
2862,0
32334,0
25208,1
7112,0
47402,1
32360,0
39426,0
15541,1
41308,1
21193,0
46898,1
17658,0
42327,1
25324,0
17790,1
32151,0
20005,1
12964,0
24786,0
30320,0
11210,1
22088,0
11980,1
25225,0
46986,1
14878,1
21271,0
17196,0
34532,1
45747,1
15278,0
10402,0
9457,0
29762,0
23498,1
30454,0
45269,1
7406,1
27699,1
33532,0
28762,1
17756,1
11244,1
13339,0
38677,0
43506,1
25381,0
22208,1
41846,0
24147,0
44251,1
9809,1
49470,0
18800,0
6256,0
9909,0
15940,0
37250,1
34071,1
34675,1
6118,0
40651,0
23058,1
22343,1
6958,0
21202,0
20885,1
49067,1
15344,1
38993,0
19909,0
40256,0
12918,1
43683,1
46362,0
22829,0
15849,0
27332,1
16088,0
20191,1
39451,1
37767,1
24385,1
13496,0
39023,1
35869,1
48595,0
33121,1
2628,0
15354,1
49218,1
10410,0
3490,1
22839,0
31155,1
17371,0
45477,1
28827,0
45167,0
5812,0
32507,0
307,0
30978,1
13133,1
46135,0
40585,1
11933,0
35948,1
153,1
40311,1
30328,1
16871,0
19012,0
45616,0
23469,1
11630,0
3394,0
4283,1
638,1
30028,0
28278,1
37492,0
41116,0
25720,0
16239,0
38453,1
37834,0
5977,1
28881,0
26902,1
25723,0
12018,0
15740,1
8413,1
42022,1
34216,1
19612,0
43667,0
4742,1
47496,1
30908,0
38972,1
21844,1
43903,0
45602,1
27558,0
25812,1
11652,0
14150,0
15486,0
5903,0
7749,0
3269,1
7498,1
39899,1
10648,1
9860,0
6713,1
31875,0
20722,0
16635,1
25681,0
40827,1
36864,1
8835,0
6631,0
10686,0
45813,0
48387,1
33485,0
2792,0
37100,0
16621,1
29404,1
999,0
15268,1
45978,1
43402,1
34752,1
36620,0
28222,1
23343,1
20670,1
6948,1
42672,1
24026,1
38186,1
1572,0
2662,1
18202,1
39190,0
12770,0
25648,0
38869,1
13046,0
4359,0
40851,1
29998,1
12204,0
9948,1
20860,0
31660,1
5524,0
37535,0
2428,1
20739,0
16308,0
3151,1
29261,1
45292,1
13752,0
2700,0
18546,0
44032,1
17138,0
3873,0
48165,0
25892,1
5039,0
22437,0
48066,1
42882,1
31713,1
22474,0
20517,1
16857,0
8928,0
22634,0
2123,1
28271,0
43859,1
33094,1
4028,0
12492,0
20230,1
14416,1
16605,1
14767,0
1866,0
39603,0
3061,1
5483,1
45378,1
42929,1
42653,0
3791,0
7335,1
23901,1
21971,0
38994,0
4539,1
27744,0
34514,1
4267,0
16105,1
23541,0
7433,0
1207,1
20259,0
45300,0
46250,0
46403,1
6335,1
19004,0
45024,0
27073,0
27738,0
10768,1
40099,0
33985,1
47612,0
14192,0
4333,0
22226,0
21707,1
27,0
15624,1
3712,0
12562,1
36138,1
34435,1
3041,1
33929,0
23955,1
41273,0
25025,1
15412,1
29101,1
24055,1
24470,0
40249,0
18918,1
7671,1
29811,0
42309,1
12118,1
17048,1
16611,0
42666,1
33739,1
38053,1
18218,0
7034,0
47196,0
40514,1
47182,0
39175,0
27510,0
4626,1
7867,0
44108,0
33663,1
28885,1
14710,1
23146,0
37298,1
4667,1
469,1
32075,0
23971,0
9998,0
42870,1
36181,0
29400,1
38485,1
13696,0
14861,0
34158,1
41521,1
41315,0
5892,1
33328,0
49892,0
20008,1
14218,1
30835,1
39840,0
11975,1
4764,0
9816,0
4274,0
23262,0
35902,1
22179,1
48210,1
10948,0
12189,0
31564,0
32713,1
7649,0
45910,1
1127,0
29860,0
6313,0
48816,0
31268,0
5507,1
40165,0
20395,0
40751,0
34830,1
8905,0
49385,1
2659,0
29688,1
12292,0
3780,0
6337,1
30094,0
24951,0
36664,1
15696,1
10860,0
39809,0
13428,0
49826,1
10871,1
35741,0
18337,1
31928,0
37798,1
33202,0
19235,1
4153,0
26738,0
14774,0
48661,1
27544,0
4291,1
32714,0
